case_id,prefix,k,next_act
S68256,create-fine send-fine insert-fine-notification,2,add-penalty
S68257,create-fine,0,send-fine
S68257,create-fine send-fine,1,insert-fine-notification
S68257,create-fine send-fine insert-fine-notification,2,add-penalty
S68259,create-fine,0,send-fine
S68259,create-fine send-fine,1,insert-fine-notification
S68259,create-fine send-fine insert-fine-notification,2,add-penalty
S68260,create-fine,0,send-fine
S68260,create-fine send-fine,1,insert-fine-notification
S68260,create-fine send-fine insert-fine-notification,2,add-penalty
S68261,create-fine,0,send-fine
S68261,create-fine send-fine,1,insert-fine-notification
S68261,create-fine send-fine insert-fine-notification,2,add-penalty
S68262,create-fine,0,send-fine
S68262,create-fine send-fine,1,insert-fine-notification
S68262,create-fine send-fine insert-fine-notification,2,add-penalty
S68264,create-fine,0,payment
S68266,create-fine,0,send-fine
S68266,create-fine send-fine,1,insert-fine-notification
S68266,create-fine send-fine insert-fine-notification,2,add-penalty
S68268,create-fine,0,send-fine
S68268,create-fine send-fine,1,insert-fine-notification
S68268,create-fine send-fine insert-fine-notification,2,add-penalty
S68269,create-fine,0,send-fine
S68269,create-fine send-fine,1,insert-fine-notification
S68269,create-fine send-fine insert-fine-notification,2,add-penalty
S68271,create-fine,0,send-fine
S68271,create-fine send-fine,1,insert-fine-notification
S68271,create-fine send-fine insert-fine-notification,2,add-penalty
S68274,create-fine,0,send-fine
S68274,create-fine send-fine,1,insert-fine-notification
S68274,create-fine send-fine insert-fine-notification,2,add-penalty
S68275,create-fine,0,payment
S68276,create-fine,0,send-fine
S68276,create-fine send-fine,1,insert-fine-notification
S68276,create-fine send-fine insert-fine-notification,2,add-penalty
S68280,create-fine,0,send-fine
S68280,create-fine send-fine,1,insert-fine-notification
S68280,create-fine send-fine insert-fine-notification,2,add-penalty
S68280,create-fine send-fine insert-fine-notification add-penalty,3,payment
S68282,create-fine,0,send-fine
S68282,create-fine send-fine,1,insert-fine-notification
S68282,create-fine send-fine insert-fine-notification,2,add-penalty
S68283,create-fine,0,send-fine
S68283,create-fine send-fine,1,insert-fine-notification
S68283,create-fine send-fine insert-fine-notification,2,add-penalty
S68285,create-fine,0,send-fine
S68285,create-fine send-fine,1,insert-fine-notification
S68285,create-fine send-fine insert-fine-notification,2,add-penalty
S68287,create-fine,0,payment
S68289,create-fine,0,send-fine
S68289,create-fine send-fine,1,insert-fine-notification
S68289,create-fine send-fine insert-fine-notification,2,add-penalty
S68290,create-fine,0,payment
S68291,create-fine,0,payment
S68293,create-fine,0,payment
S68296,create-fine,0,send-fine
S68296,create-fine send-fine,1,insert-fine-notification
S68296,create-fine send-fine insert-fine-notification,2,add-penalty
S68300,create-fine,0,send-fine
S68300,create-fine send-fine,1,insert-fine-notification
S68300,create-fine send-fine insert-fine-notification,2,add-penalty
S68303,create-fine,0,send-fine
S68303,create-fine send-fine,1,insert-fine-notification
S68303,create-fine send-fine insert-fine-notification,2,add-penalty
S68304,create-fine,0,payment
S68306,create-fine,0,send-fine
S68306,create-fine send-fine,1,insert-fine-notification
S68306,create-fine send-fine insert-fine-notification,2,add-penalty
S68307,create-fine,0,send-fine
S68307,create-fine send-fine,1,insert-fine-notification
S68307,create-fine send-fine insert-fine-notification,2,add-penalty
S68308,create-fine,0,payment
S68313,create-fine,0,payment
S68314,create-fine,0,send-fine
S68314,create-fine send-fine,1,insert-fine-notification
S68314,create-fine send-fine insert-fine-notification,2,add-penalty
S68315,create-fine,0,send-fine
S68315,create-fine send-fine,1,insert-fine-notification
S68315,create-fine send-fine insert-fine-notification,2,add-penalty
S68317,create-fine,0,payment
S68320,create-fine,0,send-fine
S68320,create-fine send-fine,1,insert-fine-notification
S68320,create-fine send-fine insert-fine-notification,2,add-penalty
S68321,create-fine,0,payment
S68322,create-fine,0,send-fine
S68322,create-fine send-fine,1,payment
S68325,create-fine,0,send-fine
S68325,create-fine send-fine,1,insert-fine-notification
S68325,create-fine send-fine insert-fine-notification,2,add-penalty
S68326,create-fine,0,send-fine
S68326,create-fine send-fine,1,insert-fine-notification
S68326,create-fine send-fine insert-fine-notification,2,add-penalty
S68327,create-fine,0,send-fine
S68327,create-fine send-fine,1,insert-fine-notification
S68327,create-fine send-fine insert-fine-notification,2,add-penalty
S68328,create-fine,0,payment
S68329,create-fine,0,payment
S68332,create-fine,0,send-fine
S68332,create-fine send-fine,1,payment
S68333,create-fine,0,send-fine
S68333,create-fine send-fine,1,insert-fine-notification
S68333,create-fine send-fine insert-fine-notification,2,add-penalty
S68334,create-fine,0,payment
S68337,create-fine,0,send-fine
S68337,create-fine send-fine,1,insert-fine-notification
S68337,create-fine send-fine insert-fine-notification,2,add-penalty
S68340,create-fine,0,send-fine
S68340,create-fine send-fine,1,payment
S68341,create-fine,0,send-fine
S68341,create-fine send-fine,1,insert-fine-notification
S68341,create-fine send-fine insert-fine-notification,2,add-penalty
S68344,create-fine,0,send-fine
S68344,create-fine send-fine,1,insert-fine-notification
S68344,create-fine send-fine insert-fine-notification,2,add-penalty
S68344,create-fine send-fine insert-fine-notification add-penalty,3,insert-date-appeal-to-prefecture
S68344,create-fine send-fine insert-fine-notification add-penalty insert-date-appeal-to-prefecture,4,send-appeal-to-prefecture
S68345,create-fine,0,payment
S68346,create-fine,0,send-fine
S68346,create-fine send-fine,1,insert-fine-notification
S68346,create-fine send-fine insert-fine-notification,2,add-penalty
S68347,create-fine,0,send-fine
S68347,create-fine send-fine,1,insert-fine-notification
S68347,create-fine send-fine insert-fine-notification,2,add-penalty
S68348,create-fine,0,send-fine
S68348,create-fine send-fine,1,insert-fine-notification
S68348,create-fine send-fine insert-fine-notification,2,add-penalty
S68349,create-fine,0,payment
S68350,create-fine,0,payment
S68351,create-fine,0,payment
S68353,create-fine,0,send-fine
S68353,create-fine send-fine,1,insert-fine-notification
S68353,create-fine send-fine insert-fine-notification,2,add-penalty
S68353,create-fine send-fine insert-fine-notification add-penalty,3,payment
S68353,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
S68354,create-fine,0,send-fine
S68354,create-fine send-fine,1,insert-fine-notification
S68354,create-fine send-fine insert-fine-notification,2,add-penalty
S68355,create-fine,0,send-fine
S68355,create-fine send-fine,1,payment
S68358,create-fine,0,payment
S68360,create-fine,0,send-fine
S68360,create-fine send-fine,1,payment
S68363,create-fine,0,payment
S68365,create-fine,0,send-fine
S68365,create-fine send-fine,1,insert-fine-notification
S68365,create-fine send-fine insert-fine-notification,2,add-penalty
S68370,create-fine,0,payment
S68373,create-fine,0,send-fine
S68373,create-fine send-fine,1,insert-fine-notification
S68373,create-fine send-fine insert-fine-notification,2,add-penalty
S68376,create-fine,0,payment
S68380,create-fine,0,send-fine
S68380,create-fine send-fine,1,insert-fine-notification
S68380,create-fine send-fine insert-fine-notification,2,add-penalty
S68382,create-fine,0,payment
S68383,create-fine,0,send-fine
S68383,create-fine send-fine,1,insert-fine-notification
S68383,create-fine send-fine insert-fine-notification,2,payment
S68383,create-fine send-fine insert-fine-notification payment,3,add-penalty
S68385,create-fine,0,payment
S68386,create-fine,0,send-fine
S68386,create-fine send-fine,1,insert-fine-notification
S68386,create-fine send-fine insert-fine-notification,2,add-penalty
S68388,create-fine,0,send-fine
S68388,create-fine send-fine,1,insert-fine-notification
S68388,create-fine send-fine insert-fine-notification,2,add-penalty
S68394,create-fine,0,send-fine
S68394,create-fine send-fine,1,insert-fine-notification
S68394,create-fine send-fine insert-fine-notification,2,add-penalty
S68395,create-fine,0,payment
S68398,create-fine,0,payment
S68400,create-fine,0,send-fine
S68400,create-fine send-fine,1,insert-fine-notification
S68400,create-fine send-fine insert-fine-notification,2,add-penalty
S68401,create-fine,0,send-fine
S68401,create-fine send-fine,1,insert-fine-notification
S68401,create-fine send-fine insert-fine-notification,2,add-penalty
S68402,create-fine,0,payment
S68404,create-fine,0,send-fine
S68404,create-fine send-fine,1,insert-fine-notification
S68404,create-fine send-fine insert-fine-notification,2,add-penalty
S68405,create-fine,0,send-fine
S68405,create-fine send-fine,1,insert-fine-notification
S68405,create-fine send-fine insert-fine-notification,2,add-penalty
S68409,create-fine,0,send-fine
S68409,create-fine send-fine,1,payment
S68411,create-fine,0,send-fine
S68411,create-fine send-fine,1,insert-fine-notification
S68411,create-fine send-fine insert-fine-notification,2,add-penalty
S68414,create-fine,0,send-fine
S68414,create-fine send-fine,1,insert-fine-notification
S68414,create-fine send-fine insert-fine-notification,2,add-penalty
S68415,create-fine,0,send-fine
S68415,create-fine send-fine,1,insert-fine-notification
S68415,create-fine send-fine insert-fine-notification,2,add-penalty
S68421,create-fine,0,payment
S68423,create-fine,0,send-fine
S68423,create-fine send-fine,1,insert-fine-notification
S68423,create-fine send-fine insert-fine-notification,2,add-penalty
S68426,create-fine,0,payment
S68428,create-fine,0,send-fine
S68428,create-fine send-fine,1,insert-fine-notification
S68428,create-fine send-fine insert-fine-notification,2,add-penalty
S68429,create-fine,0,payment
S68430,create-fine,0,send-fine
S68430,create-fine send-fine,1,insert-fine-notification
S68430,create-fine send-fine insert-fine-notification,2,add-penalty
S68430,create-fine send-fine insert-fine-notification add-penalty,3,payment
S68432,create-fine,0,send-fine
S68432,create-fine send-fine,1,insert-fine-notification
S68432,create-fine send-fine insert-fine-notification,2,insert-date-appeal-to-prefecture
S68432,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture,3,send-appeal-to-prefecture
S68432,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture send-appeal-to-prefecture,4,receive-result-appeal-from-prefecture
S68432,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture send-appeal-to-prefecture receive-result-appeal-from-prefecture,5,add-penalty
S68432,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture send-appeal-to-prefecture receive-result-appeal-from-prefecture add-penalty,6,notify-result-appeal-to-offender
S68433,create-fine,0,send-fine
S68433,create-fine send-fine,1,insert-fine-notification
S68433,create-fine send-fine insert-fine-notification,2,add-penalty
S68452,create-fine,0,send-fine
S68452,create-fine send-fine,1,insert-fine-notification
S68452,create-fine send-fine insert-fine-notification,2,add-penalty
S68453,create-fine,0,send-fine
S68453,create-fine send-fine,1,insert-fine-notification
S68453,create-fine send-fine insert-fine-notification,2,add-penalty
S68454,create-fine,0,payment
S68455,create-fine,0,send-fine
S68455,create-fine send-fine,1,insert-fine-notification
S68455,create-fine send-fine insert-fine-notification,2,add-penalty
S68456,create-fine,0,send-fine
S68456,create-fine send-fine,1,insert-fine-notification
S68456,create-fine send-fine insert-fine-notification,2,add-penalty
S68458,create-fine,0,send-fine
S68458,create-fine send-fine,1,insert-fine-notification
S68458,create-fine send-fine insert-fine-notification,2,add-penalty
S68458,create-fine send-fine insert-fine-notification add-penalty,3,payment
S68459,create-fine,0,send-fine
S68459,create-fine send-fine,1,insert-fine-notification
S68459,create-fine send-fine insert-fine-notification,2,add-penalty
S68460,create-fine,0,send-fine
S68460,create-fine send-fine,1,insert-fine-notification
S68460,create-fine send-fine insert-fine-notification,2,add-penalty
S68460,create-fine send-fine insert-fine-notification add-penalty,3,payment
S68460,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
S68461,create-fine,0,payment
S68462,create-fine,0,send-fine
S68462,create-fine send-fine,1,insert-fine-notification
S68462,create-fine send-fine insert-fine-notification,2,add-penalty
S68464,create-fine,0,send-fine
S68464,create-fine send-fine,1,insert-fine-notification
S68464,create-fine send-fine insert-fine-notification,2,add-penalty
S68465,create-fine,0,send-fine
S68465,create-fine send-fine,1,insert-fine-notification
S68465,create-fine send-fine insert-fine-notification,2,add-penalty
S68466,create-fine,0,payment
S68468,create-fine,0,send-fine
S68468,create-fine send-fine,1,payment
S68472,create-fine,0,payment
S68474,create-fine,0,payment
S68475,create-fine,0,send-fine
S68475,create-fine send-fine,1,insert-fine-notification
S68475,create-fine send-fine insert-fine-notification,2,add-penalty
S68476,create-fine,0,send-fine
S68476,create-fine send-fine,1,insert-fine-notification
S68476,create-fine send-fine insert-fine-notification,2,add-penalty
S68477,create-fine,0,send-fine
S68477,create-fine send-fine,1,insert-fine-notification
S68477,create-fine send-fine insert-fine-notification,2,add-penalty
S68479,create-fine,0,payment
